bh_pub_index;bh_pub_XCOORD;bh_pub_YCOORD;bh_pub_ZCOORDB;bh_pub_ORIGNAME;bh_pub_NAMEPUB;bh_pub_SHORTNAME;bh_pub_BOHREDAT;bh_pub_BOHRTYP;bh_pub_GRUND;bh_pub_RESTRICTIO;bh_pub_TIEFEMD;bh_pub_DEPTHFROM;bh_pub_DEPTHTO;bh_pub_LAYERDESC;bh_pub_ORIGGEOL;bh_pub_LITHOLOGY;bh_pub_LITHOSTRAT;bh_pub_CHRONOSTR;bh_pub_TECTO;bh_pub_USCS1;bh_pub_USCS2;bh_pub_USCS3;bh_pub_geom4326;bh_pub_geom2056;bh_pub_x4326;bh_pub_y4326
85764;2618810;1169000;747.7;Sondierung S1;Sondierung S1;003ITDQ900;01.09.1998 00:00;B;geoquat;f;136;0;2;Aufschüttung: kiesig - sandiger Lehm;Aufschüttung;;;;;ml;s;g;POINT (7.68445020998978 46.671963520411396);POINT (2618810 1169000);7.68445021;46.67196352
85765;2618810;1169000;747.7;Sondierung S1;Sondierung S1;003ITDQ900;01.09.1998 00:00;B;geoquat;f;136;2;42;Sehr sandiger Kies (FS - CS, Durchmesser 2 - 60 mm) mit Blöcken, sehr wenig siltig, schwarz-grau;verschwemmte Moräne;;;;;g-gm;sw;bl;POINT (7.68445020998978 46.671963520411396);POINT (2618810 1169000);7.68445021;46.67196352
85766;2618810;1169000;747.7;Sondierung S1;Sondierung S1;003ITDQ900;01.09.1998 00:00;B;geoquat;f;136;42;136;± toniger Kalk, schwarzgrau;Trias der Klippendecke;;;;;fels;ka;ka;POINT (7.68445020998978 46.671963520411396);POINT (2618810 1169000);7.68445021;46.67196352
87191;2499908.79;1115080.1;387.12;Undefined;S2-06;00B5DNQ900;31.08.2006 00:00;Undefined;geoquat;g;17;0;17;Undefined;Undefined;Undefined;Undefined;Undefined;;kunst;ka;ka;POINT (6.142398524094451 46.17973077634329);POINT (2499908.79 1115080.1);6.142398524;46.17973078
83214;2658501;1255973;384.02;Undefined;Sondierbohrung 56b;00HYTDQ900;01.07.1965 00:00;Undefined;geoquat;g;18.5;0;18.5;Undefined;Undefined;Undefined;Undefined;Undefined;;s;g;ka;POINT (8.214349423131466 47.45194432351201);POINT (2658501 1255973);8.214349423;47.45194432
66868;2602457;1200646;562.3;SB 2;SB 2;01C4TDQ900;14.04.1989 00:00;B;geoquat;f;8.3;0;1.7;Auffüllung: Kies mit wenig Bauschutt (Ziegelsplitt);Deckschicht;;;;;g;ka;ka;POINT (7.470911257788876 46.95688936825853);POINT (2602457 1200646);7.470911258;46.95688937
66869;2602457;1200646;562.3;SB 2;SB 2;01C4TDQ900;14.04.1989 00:00;B;geoquat;f;8.3;1.7;4.3;sauberer Kies mit reichlich Sand, graugelb;Fluvioglazialer Felderschotter;;;;;gw;s;ka;POINT (7.470911257788876 46.95688936825853);POINT (2602457 1200646);7.470911258;46.95688937
66870;2602457;1200646;562.3;SB 2;SB 2;01C4TDQ900;14.04.1989 00:00;B;geoquat;f;8.3;4.3;7.2;sauberer Sand mit wenig Kies;Fluvioglazialer Felderschotter;;;;;sp;g;ka;POINT (7.470911257788876 46.95688936825853);POINT (2602457 1200646);7.470911258;46.95688937
66871;2602457;1200646;562.3;SB 2;SB 2;01C4TDQ900;14.04.1989 00:00;B;geoquat;f;8.3;7.2;8.3;sauberer Kies mit reichlich bis viel Sand;Fluvioglazialer Felderschotter;;;;;gw;s;ka;POINT (7.470911257788876 46.95688936825853);POINT (2602457 1200646);7.470911258;46.95688937
51974;2595348;1201670;504.05;Undefined;RB1;01CCTDQ900;01.04.1970 00:00;Undefined;geoquat;g;21.6;0;21.6;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;sp-sm;st;POINT (7.377505832670628 46.96608786841485);POINT (2595348 1201670);7.377505833;46.96608787
61151;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;0;0.2;Vorplatzkofferung aus siltigem Kies mit Steinen;Auffüllung;;;;;gm;st;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61152;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;0.2;1.1;brauner toniger Sand mit vereinzelten kantigen Kieskomponenten;Auffüllung;;;;;sc;g;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61153;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;1.1;1.7;rötlichbrauner schwach toniger Silt von kleiner Plastizität mit viel Sand, wenig Kies und imt vereinzelten angerundeten Steinen bis 12 cm Durchmesser;Auffüllung;;;;;cl-ml;s;g,st-bl;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61154;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;1.7;2.4;gelblichbrauner toniger Kies von kantengerundeter und kantiger Kornform mit reichlich bis viel Sand;Auffüllung;;;;;gc;s;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61155;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;2.4;3;hellbeiger siltiger Kies von angerundeter und kantengerundeter Kornform mit viel Sand und mit vereinzelten angerundeten Steinen bis 15 cm Durchmesser;Bümpliz-Schotter;;;;;gm;s;st;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61156;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;3;3.5;graubeiger sauberer bis schwach siltiger Mittel- und Grobsand mit reichlich bis viel Kies von flacher und kantengerundeter Kornform;Bümpliz-Schotter;;;;;s-sm;g;ka;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61157;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;3.5;4.8;grauer sauberer bis schwach siltiger Kies von kantengerundeter und angerundeter Kornform mit reichlich bis viel Sand und zahlreichen angerundeten Steinen bis 15 cm Durchmesser;Bümpliz-Schotter;;;;;g-gm;s;st;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
61158;2596584;1198505;560.4;Rotationsbohrung RB 5;Rotationsbohrung RB 5;01DJTDQ900;22.01.1990 00:00;B;geoquat;f;12;4.8;5.7;hellgrauer stark siltiger Kies von kantiger und kantengerundeter Kornform mit viel Sand und vereinzelten flachen und angerundeten Steinen bis 15 cm Durchmesser;Bümpliz-Schotter;;;;;gm;s;st;POINT (7.393770914208608 46.93762581108312);POINT (2596584 1198505);7.393770914;46.93762581
